n,e,Graph_Type,highest_degree,Diameter,average_path_length,average_clustering,average_degree
90,425,random,21,4.0,2.2217228464419474,0.1087367679524542,9.444444444444445
90,416,random,19,4.0,2.244694132334582,0.10853728467763553,9.244444444444444
90,421,random,17,4.0,2.2224719101123593,0.09915714459832105,9.355555555555556
90,424,random,17,4.0,2.219725343320849,0.09046001384236672,9.422222222222222
90,419,random,18,4.0,2.2377028714107365,0.09653141702161307,9.311111111111112
90,424,random,18,4.0,2.225717852684145,0.09492829791849397,9.422222222222222
90,425,random,16,4.0,2.233957553058677,0.08692187442187438,9.444444444444445
90,421,random,18,4.0,2.2384519350811485,0.10115785993236975,9.355555555555556
90,423,random,18,4.0,2.23645443196005,0.12077880543566813,9.4
90,424,random,16,4.0,2.2239700374531837,0.10899720649720647,9.422222222222222
90,425,random,17,4.0,2.220474406991261,0.10197407167995401,9.444444444444445
90,424,random,16,4.0,2.2232209737827717,0.1108149566482899,9.422222222222222
90,429,random,16,4.0,2.226466916354557,0.10265429015429009,9.533333333333333
90,417,random,18,4.0,2.252434456928839,0.116494971985168,9.266666666666667
90,420,random,16,4.0,2.234207240948814,0.1020407678741012,9.333333333333334
90,420,random,19,4.0,2.233208489388265,0.10473454000801777,9.333333333333334
90,424,random,17,4.0,2.233208489388265,0.10029955157406131,9.422222222222222
90,418,random,18,4.0,2.2451935081148564,0.10034472426629287,9.28888888888889
90,426,random,18,4.0,2.235705368289638,0.09175525092191757,9.466666666666667
90,421,random,18,4.0,2.228714107365793,0.103648551883846,9.355555555555556
90,417,random,19,4.0,2.2406991260923843,0.10364276561644979,9.266666666666667
90,420,random,18,4.0,2.237952559300874,0.10900458111242423,9.333333333333334
90,424,random,17,4.0,2.2399500624219724,0.110260371436842,9.422222222222222
90,423,random,16,4.0,2.2347066167290888,0.1089710598043931,9.4
90,424,random,17,4.0,2.2269662921348314,0.10170588851961397,9.422222222222222
90,422,random,15,4.0,2.2234706616729087,0.09742362575695904,9.377777777777778
90,424,random,18,4.0,2.217478152309613,0.09619341805616315,9.422222222222222
90,429,random,16,4.0,2.218227215980025,0.09691728025061354,9.533333333333333
90,422,random,16,4.0,2.2254681647940076,0.10260150343483672,9.377777777777778
90,426,random,15,4.0,2.2162297128589263,0.10790246790246782,9.466666666666667
90,426,random,17,4.0,2.225717852684145,0.10316804836412678,9.466666666666667
90,420,random,19,4.0,2.22521847690387,0.11024713876881059,9.333333333333334
90,419,random,16,4.0,2.2469413233458178,0.09825045325045322,9.311111111111112
90,419,random,18,4.0,2.24394506866417,0.10859223383733184,9.311111111111112
90,424,random,18,4.0,2.2354556803995007,0.10247277776689537,9.422222222222222
90,421,random,19,4.0,2.218476903870162,0.10821328806880917,9.355555555555556
90,430,random,18,4.0,2.2292134831460673,0.09762920811940418,9.555555555555555
90,426,random,16,4.0,2.212234706616729,0.10627980044646711,9.466666666666667
90,424,random,20,4.0,2.2187265917602996,0.10357326807275204,9.422222222222222
90,427,random,18,4.0,2.222721598002497,0.1009681803309254,9.488888888888889
90,422,random,15,4.0,2.2397003745318353,0.1179759129759129,9.377777777777778
90,417,random,17,4.0,2.2499375780274655,0.10714139527865017,9.266666666666667
90,419,random,17,4.0,2.236704119850187,0.1108289713191673,9.311111111111112
90,422,random,16,4.0,2.222721598002497,0.10286451203117865,9.377777777777778
90,425,random,16,4.0,2.2269662921348314,0.11309520726187391,9.444444444444445
90,422,random,17,4.0,2.243445692883895,0.11229920043645529,9.377777777777778
90,421,random,17,4.0,2.2249687890137326,0.08740880579115871,9.355555555555556
90,421,random,18,4.0,2.233458177278402,0.10245737015344858,9.355555555555556
90,422,random,15,4.0,2.2469413233458178,0.11889826223159551,9.377777777777778
90,420,random,16,4.0,2.2389513108614234,0.1245027503360836,9.333333333333334
90,424,random,17,4.0,2.224469413233458,0.10808756240128788,9.422222222222222
90,419,random,18,4.0,2.2384519350811485,0.1099554711809613,9.311111111111112
90,428,random,17,4.0,2.2239700374531837,0.10750865692042148,9.511111111111111
90,415,random,17,4.0,2.2464419475655433,0.09696758397738788,9.222222222222221
90,422,random,15,4.0,2.2224719101123593,0.11046317879651206,9.377777777777778
90,419,random,18,4.0,2.234956304619226,0.09267559600892934,9.311111111111112
90,421,random,15,4.0,2.237952559300874,0.11397053563720227,9.355555555555556
90,416,random,17,4.0,2.2531835205992508,0.09505621829151237,9.244444444444444
90,417,random,15,4.0,2.230461922596754,0.1031387131387131,9.266666666666667
90,427,random,22,4.0,2.215980024968789,0.10803273886607219,9.488888888888889
90,424,random,18,4.0,2.219225967540574,0.09320253638881086,9.422222222222222
90,422,random,19,4.0,2.2209737827715355,0.1092911940331961,9.377777777777778
90,427,random,17,4.0,2.216729088639201,0.10675905793552845,9.488888888888889
90,429,random,18,4.0,2.2411985018726592,0.11884129124325195,9.533333333333333
90,424,random,17,4.0,2.2254681647940076,0.11179167419363492,9.422222222222222
90,424,random,16,4.0,2.221972534332085,0.10963854047187377,9.422222222222222
90,422,random,17,4.0,2.216729088639201,0.09629702360094515,9.377777777777778
90,422,random,16,4.0,2.2309612983770286,0.1126120792787459,9.377777777777778
90,425,random,17,4.0,2.2277153558052434,0.08792081919532896,9.444444444444445
90,420,random,18,4.0,2.2247191011235956,0.09324255809549928,9.333333333333334
90,421,random,16,4.0,2.235955056179775,0.10726064059397389,9.355555555555556
90,424,random,16,4.0,2.2322097378277155,0.10113883030549693,9.422222222222222
90,424,random,18,4.0,2.2344569288389513,0.10852631029101611,9.422222222222222
90,418,random,16,4.0,2.2344569288389513,0.10884051134051127,9.28888888888889
90,426,random,16,4.0,2.2337078651685394,0.11258824508824511,9.466666666666667
90,425,random,20,4.0,2.2172284644194757,0.10298218026288199,9.444444444444445
110,523,random,21,4.0,2.326605504587156,0.0980601840227508,9.50909090909091
110,524,random,18,4.0,2.3221017514595497,0.10710376373477974,9.527272727272727
110,524,random,19,4.0,2.3040867389491244,0.09589536593125106,9.527272727272727
110,523,random,19,4.0,2.3050875729774813,0.0835189846117231,9.50909090909091
110,518,random,18,4.0,2.334278565471226,0.09798633184996815,9.418181818181818
110,519,random,16,4.0,2.315596330275229,0.08182007386552835,9.436363636363636
110,516,random,16,4.0,2.3376146788990826,0.08265756970302421,9.381818181818181
110,522,random,15,4.0,2.3224353628023353,0.09954424363515271,9.49090909090909
110,522,random,17,4.0,2.3117597998331942,0.08457376402563563,9.49090909090909
110,523,random,17,4.0,2.3115929941618014,0.0782814170381015,9.50909090909091
110,522,random,17,4.0,2.32743953294412,0.08546879294205492,9.49090909090909
110,525,random,18,4.0,2.3164303586321937,0.08625188240161495,9.545454545454545
110,527,random,18,4.0,2.3142618849040866,0.07988317831900717,9.581818181818182
110,525,random,16,4.0,2.3132610508757296,0.08646338509974867,9.545454545454545
110,522,random,17,4.0,2.3206005004170143,0.0818246696856322,9.49090909090909
110,525,random,17,4.0,2.31092577147623,0.08668284181653156,9.545454545454545
110,516,random,16,4.0,2.330275229357798,0.07958846708846706,9.381818181818181
110,520,random,20,4.0,2.3232693911592994,0.08958674764894857,9.454545454545455
110,521,random,17,4.0,2.3222685571309425,0.0896670664451413,9.472727272727273
110,521,random,17,4.0,2.322935779816514,0.0990861470674304,9.472727272727273
110,528,random,16,4.0,2.3150959132610507,0.09269541064995605,9.6
110,527,random,18,4.0,2.3060884070058383,0.07950093578435817,9.581818181818182
110,523,random,18,4.0,2.313761467889908,0.08049439568156143,9.50909090909091
110,526,random,21,4.0,2.3115929941618014,0.10005829778627412,9.563636363636364
110,525,random,17,4.0,2.3252710592160133,0.08403902989464485,9.545454545454545
110,516,random,17,5.0,2.3424520433694744,0.07275518599048005,9.381818181818181
110,521,random,16,4.0,2.3160967472894076,0.0936175945266854,9.472727272727273
110,524,random,19,4.0,2.3140950792326938,0.08828185504022816,9.527272727272727
110,519,random,18,4.0,2.3337781484570477,0.08117063566261426,9.436363636363636
110,524,random,18,4.0,2.320100083402836,0.09535184067269623,9.527272727272727
110,525,random,19,4.0,2.3174311926605506,0.10135877850766674,9.545454545454545
110,521,random,17,4.0,2.312760633861551,0.08052554694265919,9.472727272727273
110,523,random,18,4.0,2.3174311926605506,0.08324549781769028,9.50909090909091
110,524,random,16,4.0,2.3167639699749794,0.0812476917022371,9.527272727272727
110,525,random,17,4.0,2.306422018348624,0.07023905981125227,9.545454545454545
110,524,random,18,4.0,2.305254378648874,0.07776540453011037,9.527272727272727
110,529,random,16,4.0,2.308256880733945,0.08115346774437676,9.618181818181819
110,517,random,17,4.0,2.3277731442869056,0.08675166930514522,9.4
110,520,random,16,4.0,2.3349457881567974,0.08112917385644655,9.454545454545455
110,520,random,16,4.0,2.325604670558799,0.08715716102079735,9.454545454545455
110,524,random,17,5.0,2.360800667222686,0.1075319273714995,9.527272727272727
110,518,random,20,4.0,2.339115929941618,0.09401585834811278,9.418181818181818
110,526,random,20,4.0,2.3154295246038363,0.08761274337196087,9.563636363636364
110,521,random,17,4.0,2.31092577147623,0.0861746690623695,9.472727272727273
110,517,random,18,4.0,2.3249374478732276,0.09002601973190198,9.4
110,520,random,18,4.0,2.3195996663886573,0.08357143153934592,9.454545454545455
110,524,random,16,5.0,2.3202668890742286,0.08964091464091457,9.527272727272727
110,523,random,16,4.0,2.319933277731443,0.08974258065167151,9.50909090909091
110,524,random,19,4.0,2.319933277731443,0.08756112519622225,9.527272727272727
110,522,random,21,4.0,2.3085904920767306,0.08503320357598428,9.49090909090909
110,524,random,19,4.0,2.3094245204336947,0.07172716274250186,9.527272727272727
110,529,random,19,4.0,2.3040867389491244,0.08248653127839728,9.618181818181819
110,522,random,19,4.0,2.321768140116764,0.08303067323894789,9.49090909090909
110,526,random,16,5.0,2.3212677231025856,0.08653581267217632,9.563636363636364
110,526,random,16,4.0,2.309924937447873,0.08419363464818003,9.563636363636364
110,520,random,18,4.0,2.310091743119266,0.08154757452885794,9.454545454545455
110,519,random,19,4.0,2.3242702251876564,0.07434716087615043,9.436363636363636
110,519,random,17,4.0,2.3289407839866554,0.07982349201600536,9.436363636363636
110,524,random,18,4.0,2.310091743119266,0.08260298079816793,9.527272727272727
110,521,random,19,4.0,2.319933277731443,0.10245484235563038,9.472727272727273
110,530,random,20,4.0,2.298582151793161,0.10366757191271683,9.636363636363637
110,526,random,18,4.0,2.3249374478732276,0.08799955837388991,9.563636363636364
110,524,random,16,4.0,2.3194328607172645,0.08382097700279516,9.527272727272727
110,527,random,18,4.0,2.3079232693911593,0.08415395804433236,9.581818181818182
110,522,random,16,4.0,2.322768974145121,0.07645957577775755,9.49090909090909
110,517,random,18,4.0,2.3224353628023353,0.08234048779503324,9.4
110,519,random,18,4.0,2.3234361968306922,0.0715572736829421,9.436363636363636
110,522,random,17,4.0,2.313094245204337,0.07700694730106493,9.49090909090909
110,525,random,18,4.0,2.318098415346122,0.0881299360176365,9.545454545454545
110,522,random,16,4.0,2.316263552960801,0.07607998062543515,9.49090909090909
110,521,random,17,4.0,2.317097581317765,0.0850121239426052,9.472727272727273
110,521,random,17,4.0,2.318932443703086,0.07710282735683803,9.472727272727273
110,522,random,17,4.0,2.320100083402836,0.08914968572722577,9.49090909090909
110,520,random,18,4.0,2.320100083402836,0.09490360797847422,9.454545454545455
110,524,random,16,4.0,2.3164303586321937,0.08535711762984488,9.527272727272727
110,519,random,16,4.0,2.322602168473728,0.09451018678291402,9.436363636363636
110,528,random,19,4.0,2.3007506255212675,0.08606607429222116,9.6
110,515,random,17,4.0,2.322602168473728,0.07587039668590469,9.363636363636363
110,522,random,17,4.0,2.3142618849040866,0.07936667313672657,9.49090909090909
110,519,random,18,4.0,2.3251042535446205,0.08000650567495483,9.436363636363636
110,521,random,17,4.0,2.317264386989158,0.0924554278163903,9.472727272727273
110,516,random,18,4.0,2.338115095913261,0.09008931205455269,9.381818181818181
110,517,random,16,4.0,2.3286071726438697,0.0820724982088618,9.4
110,527,random,17,4.0,2.305254378648874,0.07406114829911617,9.581818181818182
110,524,random,19,4.0,2.319099249374479,0.09201539422831287,9.527272727272727
110,522,random,17,4.0,2.3175979983319435,0.06820128772000426,9.49090909090909
110,527,random,18,4.0,2.30558798999166,0.07018195559639405,9.581818181818182
110,529,random,18,4.0,2.296413678065054,0.0829015132223688,9.618181818181819
110,524,random,19,4.0,2.319099249374479,0.08260439188668847,9.527272727272727
110,524,random,18,4.0,2.3150959132610507,0.08540112887706466,9.527272727272727
110,522,random,18,4.0,2.326438698915763,0.08405816257420529,9.49090909090909
110,522,random,17,4.0,2.3259382819015846,0.09431056465815818,9.49090909090909
110,525,random,17,4.0,2.322768974145121,0.09794302845104978,9.545454545454545
110,520,random,16,4.0,2.3224353628023353,0.08701651883470062,9.454545454545455
110,521,random,20,4.0,2.3160967472894076,0.07942873236779786,9.472727272727273
110,524,random,19,4.0,2.3142618849040866,0.09272607759379499,9.527272727272727
110,524,random,16,4.0,2.3175979983319435,0.09339625021443206,9.527272727272727
110,518,random,17,4.0,2.3259382819015846,0.08551345713110414,9.418181818181818
110,526,random,18,4.0,2.309257714762302,0.08692849634026098,9.563636363636364
110,525,random,16,4.0,2.3122602168473727,0.08088040747131653,9.545454545454545
130,623,random,18,4.0,2.3874776386404295,0.07192886424786875,9.584615384615384
130,624,random,16,4.0,2.3867620751341683,0.07481021115636496,9.6
130,624,random,17,4.0,2.388670244484198,0.08286336212806795,9.6
130,623,random,19,4.0,2.392128801431127,0.08137839331159166,9.584615384615384
130,618,random,15,4.0,2.3918902802623734,0.06666717897487123,9.507692307692308
130,619,random,18,4.0,2.3942754919499105,0.07256460357139084,9.523076923076923
130,616,random,19,4.0,2.3963029218843173,0.06249248760025129,9.476923076923077
130,622,random,17,4.0,2.395468097793679,0.07749976770338762,9.569230769230769
130,622,random,20,4.0,2.3893858079904593,0.06987738142358285,9.569230769230769
130,623,random,18,4.0,2.395348837209302,0.07321470008121587,9.584615384615384
130,622,random,17,4.0,2.397495527728086,0.06499099065841141,9.569230769230769
130,625,random,17,4.0,2.39391771019678,0.08230108503864156,9.615384615384615
130,627,random,16,4.0,2.3920095408467503,0.08303546880469953,9.646153846153846
130,625,random,16,4.0,2.386046511627907,0.07191336441336436,9.615384615384615
130,622,random,18,4.0,2.3997614788312465,0.06798451548451544,9.569230769230769
130,625,random,18,4.0,2.3874776386404295,0.06789991808091352,9.615384615384615
130,616,random,17,4.0,2.395468097793679,0.06237336318784276,9.476923076923077
130,620,random,18,4.0,2.402385211687537,0.07683019343652818,9.538461538461538
130,621,random,18,4.0,2.3909361955873583,0.07108696607565385,9.553846153846154
130,621,random,18,4.0,2.3841383422778772,0.07204713335935051,9.553846153846154
130,628,random,19,4.0,2.3768634466308884,0.07125574830028265,9.661538461538461
130,627,random,18,4.0,2.3813953488372093,0.07117987090837767,9.646153846153846
130,623,random,18,4.0,2.391413237924866,0.07130553207476278,9.584615384615384
130,626,random,18,4.0,2.3934406678592723,0.08017955774743099,9.63076923076923
130,625,random,16,4.0,2.3941562313655336,0.07312027715873864,9.615384615384615
130,616,random,20,4.0,2.405008944543828,0.07802292961199836,9.476923076923077
130,621,random,16,4.0,2.3848539057841385,0.07462110539033615,9.553846153846154
130,624,random,18,4.0,2.4019081693500297,0.06764503847083027,9.6
130,619,random,19,5.0,2.4031007751937983,0.09135236895358348,9.523076923076923
130,624,random,18,4.0,2.391174716756112,0.07682353342986827,9.6
130,625,random,19,4.0,2.389505068574836,0.08655655860109296,9.615384615384615
130,621,random,18,4.0,2.393202146690519,0.07355948726989447,9.553846153846154
130,623,random,19,4.0,2.397972570065593,0.07941476757742535,9.584615384615384
130,624,random,17,4.0,2.3848539057841385,0.07283081674484383,9.6
130,625,random,16,4.0,2.394752534287418,0.07384361365130591,9.615384615384615
130,624,random,17,4.0,2.3898628503279666,0.07480733444534346,9.6
130,629,random,17,4.0,2.3899821109123436,0.06789806096367176,9.676923076923076
130,617,random,20,4.0,2.3890280262373285,0.07005693527186735,9.492307692307692
130,620,random,17,4.0,2.394871794871795,0.06295555249175153,9.538461538461538
130,620,random,18,4.0,2.3854502087060228,0.07468798923550043,9.538461538461538
130,624,random,20,4.0,2.386046511627907,0.07449657629819567,9.6
130,618,random,19,4.0,2.3960644007155634,0.07907410694145624,9.507692307692308
130,626,random,18,4.0,2.3794871794871795,0.06529208348212867,9.63076923076923
130,621,random,19,4.0,2.3849731663685154,0.060615906083279235,9.553846153846154
130,617,random,18,4.0,2.3924865831842577,0.07225128064494574,9.492307692307692
130,620,random,16,4.0,2.3946332737030414,0.06522118906734288,9.538461538461538
130,624,random,16,4.0,2.3855694692903997,0.06622548391779155,9.6
130,623,random,17,4.0,2.386165772212284,0.08278204199018671,9.584615384615384
130,624,random,15,4.0,2.379964221824687,0.07245771322694396,9.6
130,622,random,18,4.0,2.3949910554561717,0.07013009865951042,9.569230769230769
130,624,random,20,4.0,2.379129397734049,0.08430513652947563,9.6
130,629,random,19,4.0,2.3776982707215266,0.07739236994119103,9.676923076923076
130,622,random,20,4.0,2.3960644007155634,0.08565289074398379,9.569230769230769
130,626,random,22,4.0,2.383184257602862,0.07143170052672312,9.63076923076923
130,626,random,19,4.0,2.3942754919499105,0.08018530277639585,9.63076923076923
130,620,random,16,4.0,2.399880739415623,0.07428556486248789,9.538461538461538
130,619,random,18,4.0,2.3864042933810374,0.0656281262729226,9.523076923076923
130,619,random,18,4.0,2.407751937984496,0.07187813192338073,9.523076923076923
130,624,random,20,4.0,2.3941562313655336,0.07397731056221168,9.6
130,621,random,16,4.0,2.391413237924866,0.06872659391890155,9.553846153846154
130,630,random,16,4.0,2.388431723315444,0.09037428383582226,9.692307692307692
130,626,random,21,4.0,2.3843768634466307,0.07009467365742662,9.63076923076923
130,624,random,17,4.0,2.3891472868217054,0.07612841155827577,9.6
130,627,random,18,4.0,2.3828264758497317,0.06738634542933175,9.646153846153846
130,622,random,15,4.0,2.3909361955873583,0.06758741258741253,9.569230769230769
130,617,random,16,4.0,2.397972570065593,0.07079104656027724,9.492307692307692
130,619,random,16,4.0,2.3988073941562313,0.06653421364959823,9.523076923076923
130,622,random,19,5.0,2.4013118664281454,0.09160099241606738,9.569230769230769
130,625,random,17,4.0,2.3920095408467503,0.09422945330185145,9.615384615384615
130,622,random,18,4.0,2.386046511627907,0.07154120389414502,9.569230769230769
130,621,random,17,4.0,2.400954084675015,0.07332234256442396,9.553846153846154
130,621,random,21,5.0,2.4083482409063803,0.07946267407805867,9.553846153846154
130,622,random,18,4.0,2.3862850327966605,0.07097226930937332,9.569230769230769
130,620,random,20,5.0,2.4039355992844365,0.08236323531989158,9.538461538461538
130,624,random,16,4.0,2.3871198568872987,0.06473876550799625,9.6
130,619,random,17,4.0,2.3917710196779964,0.07024069193752448,9.523076923076923
130,628,random,19,4.0,2.3750745378652356,0.06948753437560294,9.661538461538461
130,615,random,17,4.0,2.400834824090638,0.08420187404350297,9.461538461538462
130,622,random,19,4.0,2.3898628503279666,0.07387548520913602,9.569230769230769
130,619,random,19,4.0,2.38366129994037,0.07386490206625947,9.523076923076923
130,621,random,18,4.0,2.39582587954681,0.07233452319425168,9.553846153846154
130,616,random,18,4.0,2.3992844364937387,0.07273026747008643,9.476923076923077
130,617,random,17,5.0,2.4065593321407275,0.07928075569478278,9.492307692307692
130,627,random,17,4.0,2.383184257602862,0.06378115599835049,9.646153846153846
130,624,random,18,4.0,2.3896243291592127,0.07773074210857009,9.6
130,622,random,17,4.0,2.396422182468694,0.07374920328540234,9.569230769230769
130,627,random,16,4.0,2.383542039355993,0.06682458567073946,9.646153846153846
130,629,random,19,4.0,2.3778175313059036,0.07276958646391839,9.676923076923076
130,624,random,21,4.0,2.3846153846153846,0.07344510316229767,9.6
130,624,random,18,5.0,2.3968992248062015,0.080061281102005,9.6
130,622,random,16,4.0,2.3890280262373285,0.06978508670816358,9.569230769230769
130,622,random,19,4.0,2.390220632081097,0.07782445796377684,9.569230769230769
130,625,random,17,4.0,2.3892665474060824,0.07402718950230257,9.615384615384615
130,620,random,16,4.0,2.388073941562314,0.06472469837854446,9.538461538461538
130,621,random,17,4.0,2.4071556350626118,0.09286688926960415,9.553846153846154
130,624,random,19,4.0,2.388550983899821,0.07681326968657282,9.6
130,624,random,19,4.0,2.3841383422778772,0.072551867372658,9.6
130,618,random,17,4.0,2.410137149672033,0.08847073991870368,9.507692307692308
130,626,random,18,4.0,2.3759093619558738,0.07361844038314619,9.63076923076923
130,625,random,20,4.0,2.385807990459153,0.0715566382362048,9.615384615384615
150,723,random,19,4.0,2.446890380313199,0.058808811873827305,9.64
150,724,random,18,4.0,2.4448322147651007,0.06661133093486031,9.653333333333334
150,724,random,16,4.0,2.45082774049217,0.05297676397676394,9.653333333333334
150,723,random,18,4.0,2.454407158836689,0.07066292966292961,9.64
150,718,random,17,4.0,2.4682774049217002,0.06494408423820186,9.573333333333334
150,719,random,17,4.0,2.453691275167785,0.07026559714795004,9.586666666666666
150,716,random,18,4.0,2.45834451901566,0.06265170994582758,9.546666666666667
150,722,random,16,4.0,2.4466219239373603,0.05594990194990191,9.626666666666667
150,722,random,19,4.0,2.4561073825503357,0.07086146063545441,9.626666666666667
150,723,random,17,4.0,2.450648769574944,0.07692662348544695,9.64
150,722,random,20,4.0,2.454765100671141,0.06042813435847485,9.626666666666667
150,725,random,18,4.0,2.4417002237136467,0.06032052261464023,9.666666666666666
150,727,random,17,4.0,2.4451901565995526,0.06278181731122903,9.693333333333333
150,725,random,17,4.0,2.446532438478747,0.05547345791463434,9.666666666666666
150,722,random,16,4.0,2.4527964205816555,0.06841010841010836,9.626666666666667
150,725,random,22,4.0,2.4420581655480986,0.07137946040887211,9.666666666666666
150,716,random,18,4.0,2.461565995525727,0.07083516592340122,9.546666666666667
150,720,random,19,4.0,2.447427293064877,0.06531223116981627,9.6
150,721,random,17,4.0,2.452975391498881,0.0657809184279772,9.613333333333333
150,721,random,16,4.0,2.461834451901566,0.06527999777999774,9.613333333333333
150,728,random,20,4.0,2.452975391498881,0.07003265826021236,9.706666666666667
150,727,random,19,4.0,2.4568232662192395,0.06565678107009372,9.693333333333333
150,723,random,17,4.0,2.4524384787472036,0.0707733551851198,9.64
150,726,random,20,4.0,2.447874720357942,0.06388473726709015,9.68
150,725,random,18,4.0,2.451543624161074,0.053371906960142206,9.666666666666666
150,716,random,19,5.0,2.461923937360179,0.06434949988665153,9.546666666666667
150,721,random,24,4.0,2.4527069351230426,0.06500263731721524,9.613333333333333
150,724,random,17,4.0,2.4423266219239372,0.07265816318757491,9.653333333333334
150,719,random,19,4.0,2.4605816554809845,0.06379083294872762,9.586666666666666
150,724,random,18,4.0,2.45503355704698,0.06508777497012791,9.653333333333334
150,725,random,17,4.0,2.451364653243848,0.05767897244367827,9.666666666666666
150,721,random,18,4.0,2.44993288590604,0.06320483220483218,9.613333333333333
150,723,random,17,4.0,2.444742729306488,0.06112617121440647,9.64
150,724,random,17,4.0,2.4537807606263984,0.06903890662714189,9.653333333333334
150,725,random,17,4.0,2.4452796420581655,0.07079679144385022,9.666666666666666
150,724,random,18,4.0,2.453333333333333,0.07086763672057789,9.653333333333334
150,729,random,18,4.0,2.440715883668904,0.0701978914331855,9.72
150,717,random,19,4.0,2.447606263982103,0.06316279094142867,9.56
150,720,random,20,4.0,2.4636241610738256,0.06569484998432361,9.6
150,720,random,18,4.0,2.4518120805369126,0.06899785726256309,9.6
150,724,random,19,4.0,2.4518120805369126,0.06977156790005083,9.653333333333334
150,718,random,16,4.0,2.4564653243847876,0.060550579050579006,9.573333333333334
150,726,random,19,4.0,2.4425950782997763,0.06930593062481606,9.68
150,721,random,18,4.0,2.4532438478747203,0.06822283816401455,9.613333333333333
150,717,random,21,4.0,2.454765100671141,0.076113553113553,9.56
150,720,random,19,4.0,2.4531543624161074,0.055488721117204064,9.6
150,724,random,18,4.0,2.4451901565995526,0.06024572268689911,9.653333333333334
150,723,random,18,4.0,2.4578970917225953,0.060177945148533356,9.64
150,724,random,16,4.0,2.4448322147651007,0.06876338476338473,9.653333333333334
150,722,random,17,4.0,2.457718120805369,0.06581515216809329,9.626666666666667
150,724,random,18,4.0,2.4527069351230426,0.06599491575962159,9.653333333333334
150,729,random,17,4.0,2.439373601789709,0.06857844443138554,9.72
150,722,random,23,4.0,2.4446532438478745,0.06909911108120821,9.626666666666667
150,726,random,19,4.0,2.444742729306488,0.06287955015973588,9.68
150,726,random,17,4.0,2.4520805369127516,0.07290844340844337,9.68
150,720,random,17,4.0,2.457718120805369,0.06912466618348966,9.6
150,719,random,16,4.0,2.4486800894854586,0.0593489843489843,9.586666666666666
150,719,random,15,4.0,2.449574944071588,0.05384615384615381,9.586666666666666
150,724,random,16,4.0,2.440089485458613,0.05917347467347465,9.653333333333334
150,721,random,17,4.0,2.4520805369127516,0.059249757867404884,9.613333333333333
150,730,random,18,4.0,2.4479642058165547,0.05672382192970423,9.733333333333333
150,726,random,17,4.0,2.4459060402684565,0.06743290805055506,9.68
150,724,random,20,4.0,2.450917225950783,0.06686194289599862,9.653333333333334
150,727,random,19,4.0,2.443131991051454,0.057799404184853055,9.693333333333333
150,722,random,19,4.0,2.4489485458612976,0.07203914191530288,9.626666666666667
150,717,random,19,4.0,2.4528859060402683,0.06288301498982611,9.56
150,719,random,17,4.0,2.4589709172259506,0.07077388406800168,9.586666666666666
150,722,random,19,4.0,2.4490380313199105,0.06973486231690562,9.626666666666667
150,725,random,20,4.0,2.457807606263982,0.07261165522930223,9.666666666666666
150,722,random,17,4.0,2.457718120805369,0.0784487168604815,9.626666666666667
150,721,random,18,4.0,2.456733780760626,0.06713194974959678,9.613333333333333
150,721,random,17,4.0,2.4537807606263984,0.06451235910059433,9.613333333333333
150,722,random,21,4.0,2.454228187919463,0.059051321227791775,9.626666666666667
150,720,random,17,4.0,2.4605816554809845,0.06281320966615081,9.6
150,724,random,20,4.0,2.4493064876957495,0.06446337872653658,9.653333333333334
150,719,random,18,4.0,2.458165548098434,0.07432544253132484,9.586666666666666
150,728,random,18,4.0,2.444474272930649,0.0614669916140504,9.706666666666667
150,715,random,18,4.0,2.4588814317673378,0.06794731085907553,9.533333333333333
150,722,random,16,4.0,2.44751677852349,0.059370351870351806,9.626666666666667
150,719,random,22,4.0,2.4527964205816555,0.0636770168828992,9.586666666666666
150,721,random,20,4.0,2.462281879194631,0.07550203694940531,9.613333333333333
150,716,random,18,4.0,2.4632662192393737,0.070578935225994,9.546666666666667
150,717,random,17,4.0,2.469709172259508,0.05983475130533949,9.56
150,727,random,20,4.0,2.442774049217002,0.06780218565977077,9.693333333333333
150,724,random,19,4.0,2.4486800894854586,0.06199800199800195,9.653333333333334
150,722,random,19,4.0,2.4524384787472036,0.06713792376640668,9.626666666666667
150,727,random,17,5.0,2.4493064876957495,0.059851777851777775,9.693333333333333
150,729,random,20,4.0,2.4457270693512303,0.07354297857858222,9.72
150,724,random,19,4.0,2.447337807606264,0.0664900052361353,9.653333333333334
150,724,random,18,4.0,2.453691275167785,0.0712253966077495,9.653333333333334
150,722,random,17,4.0,2.4449217002237136,0.050305095775683976,9.626666666666667
150,722,random,20,4.0,2.447427293064877,0.06929777177300395,9.626666666666667
150,725,random,19,4.0,2.447785234899329,0.06662197136655339,9.666666666666666
150,720,random,18,4.0,2.458165548098434,0.06764738311797129,9.6
150,721,random,17,4.0,2.448501118568233,0.05162135032723263,9.613333333333333
150,724,random,18,4.0,2.4561073825503357,0.06784558905147133,9.653333333333334
150,724,random,17,4.0,2.4501118568232663,0.06657016730546136,9.653333333333334
150,718,random,18,4.0,2.465324384787472,0.05739782330958799,9.573333333333334
150,726,random,17,4.0,2.447427293064877,0.060499281763987584,9.68
150,725,random,18,4.0,2.4561968680089485,0.06950567841744311,9.666666666666666
170,823,random,16,4.0,2.5030978071702052,0.06243444464032692,9.68235294117647
